"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
1,"A",1,2,1,0.06,"Narrow",-0.010938,0.107069,0.038862,0.031382,-0.081643,0.025784,-0.069075,-0.008996,"hit",0.001942,"no"
1,"A",1,5,2,0.06,"Narrow",0.012489,0.167821,-0.081858,0.007475,-0.05269,0.132916,0.056602,0.035213,"miss",0.022724,"no"
1,"A",1,6,3,0.06,"Narrow",-0.091883,0.089606,-0.120546,-0.108975,-0.017381,-0.066651,-0.145862,-0.098139,"hit",-0.006256,"no"
1,"A",1,7,4,0.06,"Narrow",-0.008306,0.101829,0.064628,0.019739,-0.054295,0.015836,-0.087438,-0.000472,"hit",0.007834,"no"
1,"A",1,8,5,0.06,"Narrow",-0.050465,0.125529,-0.086576,-0.151379,-0.01895,-0.058348,0.062927,-0.049264,"hit",0.001201,"no"
1,"A",1,11,6,0.06,"Narrow",0.051201,0.173236,0.035225,-0.000858,0.008723,0.208354,0.00456,0.100345,"miss",0.049144,"no"
1,"A",1,13,7,0.06,"Narrow",0.0095,0.080325,-0.005624,0.026326,-0.021041,0.0775,-0.029661,0.003283,"hit",-0.006217,"no"
1,"A",1,15,8,0.06,"Narrow",0.032792,0.033634,0.039505,0.02497,0.007324,0.051823,0.040339,0.047168,"hit",0.014376,"no"
1,"A",1,16,9,0.06,"Narrow",-0.032921,0.153453,-0.121066,-0.100558,0.00176,0.066494,-0.011234,-0.050654,"miss",-0.017733,"no"
1,"A",1,18,10,0.06,"Narrow",0.022441,0.118469,-0.0209,0.017689,0.108023,-0.045247,0.052638,0.000126,"miss",-0.022315,"no"
1,"A",1,20,11,0.06,"Narrow",0.038244,0.073791,0.058107,0.021145,0.071616,-0.021009,0.061358,0.019096,"miss",-0.019148,"no"
1,"A",1,24,12,0.06,"Narrow",0.021061,0.085852,-0.026391,0.062741,0.074704,0.017534,-0.023283,0.012189,"hit",-0.008872,"no"
1,"A",1,25,13,0.06,"Narrow",-0.035316,0.106319,-0.092789,0.052831,-0.032593,-0.042512,-0.06152,-0.048259,"hit",-0.012942,"no"
1,"A",1,27,14,0.06,"Narrow",0.01916,0.106398,-0.028487,0.055577,0.062724,-0.054342,0.06033,0.028945,"hit",0.009785,"no"
1,"A",1,29,15,0.06,"Narrow",-0.002444,0.116985,-0.027323,0.091714,-0.066262,0.006348,-0.016698,0.001278,"hit",0.003722,"no"
1,"A",1,30,16,0.06,"Narrow",-0.09914,0.091863,-0.037571,-0.127315,-0.064193,-0.075942,-0.190679,-0.076732,"miss",0.022408,"no"
1,"A",1,36,17,0.06,"Narrow",-0.042104,0.067113,-0.058944,-0.010934,-0.092418,-0.015755,-0.032468,-0.063273,"miss",-0.021169,"no"
1,"A",1,38,18,0.06,"Narrow",-0.022551,0.070431,-0.016957,0.026799,-0.036553,0.008885,-0.094927,-0.009622,"hit",0.012929,"no"
1,"A",1,39,19,0.06,"Narrow",0.023128,0.105942,0.072112,-0.01897,-0.053751,0.025746,0.090504,0.039248,"miss",0.01612,"no"
1,"A",1,40,20,0.06,"Narrow",-0.08305,0.183026,-0.219829,-0.087963,0.029645,-0.116216,-0.020888,-0.051358,"miss",0.031693,"no"
1,"A",1,42,21,0.06,"Narrow",0.035306,0.122299,0.033755,0.029386,0.075627,-0.07355,0.111311,0.048829,"hit",0.013523,"no"
1,"A",1,45,22,0.06,"Narrow",0.022982,0.094039,0.083576,0.060491,0.004524,-0.034473,0.000793,-0.019161,"miss",-0.042143,"no"
1,"A",1,47,23,0.06,"Narrow",0.10968,0.121742,0.213903,0.106613,0.122847,0.056326,0.048711,0.077021,"miss",-0.032658,"no"
1,"A",1,48,24,0.06,"Narrow",-0.034137,0.098033,-0.05259,-0.10005,-0.00763,0.030751,-0.041168,-0.046362,"hit",-0.012225,"no"
1,"A",1,50,25,0.06,"Narrow",-0.066547,0.122034,-0.125725,0.016006,-0.123522,-0.089537,-0.009958,-0.039233,"miss",0.027314,"no"
1,"A",1,52,26,0.06,"Narrow",-0.0435,0.128045,-0.120647,0.050552,-0.081889,-0.044263,-0.021252,-0.056924,"hit",-0.013424,"no"
1,"A",1,53,27,0.06,"Narrow",-0.031133,0.16308,-0.061219,-0.141894,0.050017,0.0508,-0.053368,-0.026963,"hit",0.00417,"no"
1,"A",1,54,28,0.06,"Narrow",0.019193,0.158931,0.04671,-0.128854,0.050628,0.03957,0.087914,-0.006441,"miss",-0.025634,"no"
1,"A",1,59,29,0.06,"Narrow",0.031239,0.097184,0.07328,-0.044324,0.053284,0.067655,0.006302,0.034762,"hit",0.003523,"no"
1,"A",1,60,30,0.06,"Narrow",0.047137,0.067398,0.027444,0.02945,0.107365,0.033184,0.03824,0.067504,"miss",0.020367,"no"
1,"A",1,64,31,0.06,"Narrow",-0.021446,0.102787,-0.099163,0.022355,-0.000699,0.022578,-0.052303,-0.022013,"hit",-0.000567,"no"
1,"A",1,65,32,0.06,"Narrow",-0.05363,0.13426,0.059912,-0.053963,-0.109858,-0.032494,-0.131748,-0.047521,"hit",0.006109,"no"
1,"A",1,66,33,0.06,"Narrow",-0.000394,0.071814,-0.051895,-0.018888,0.04475,0.005644,0.018417,-0.025151,"miss",-0.024757,"no"
1,"A",1,68,34,0.06,"Narrow",0.005042,0.123761,0.01198,-0.0865,-0.040662,0.064614,0.07578,0.003199,"hit",-0.001843,"no"
1,"A",1,71,35,0.06,"Narrow",-0.004892,0.115312,-0.038076,0.098495,-0.040139,-0.007867,-0.036873,0.008196,"hit",0.013088,"no"
1,"A",1,72,36,0.06,"Narrow",0.045395,0.144771,-0.046778,0.091498,-0.006101,0.132919,0.055437,0.040316,"hit",-0.005079,"no"
1,"A",1,73,37,0.06,"Narrow",-0.019849,0.058374,-0.030115,-0.023341,0.032825,-0.040671,-0.037941,0.00369,"miss",0.023538,"no"
1,"A",1,74,38,0.06,"Narrow",0.002849,0.106473,0.030633,-0.085204,0.049228,-0.01667,0.03626,0.001282,"hit",-0.001567,"no"
1,"A",1,77,39,0.06,"Narrow",-0.010001,0.072714,0.033149,-0.041904,-0.02773,0.032135,-0.045658,-0.036283,"miss",-0.026282,"no"
1,"A",1,78,40,0.06,"Narrow",0.008012,0.040554,0.008284,0.0389,-0.003376,-0.015591,0.011846,0.002823,"hit",-0.005189,"no"
7,"A",1,2,1,0.06,"Narrow",0.002252,0.082522,-0.026639,0.055108,0.005823,-0.052384,0.029351,-0.346873,"miss",-0.349125,"yes"
7,"A",1,7,2,0.06,"Narrow",-0.036202,0.169072,0.00124,-0.015988,-0.051801,-0.189328,0.074865,-0.053372,"miss",-0.01717,"no"
7,"A",1,10,3,0.06,"Narrow",-0.044122,0.124136,0.05831,-0.085264,-0.090498,-0.075805,-0.027353,-0.036633,"hit",0.007489,"no"
7,"A",1,11,4,0.06,"Narrow",-0.035712,0.11215,-0.034335,0.050336,-0.000913,-0.032254,-0.161391,-0.026247,"hit",0.009465,"no"
7,"A",1,12,5,0.06,"Narrow",0.036988,0.0774,0.030983,0.060794,0.071192,-0.02765,0.04962,0.026722,"hit",-0.010266,"no"
7,"A",1,14,6,0.06,"Narrow",0.000106,0.121338,0.005803,0.065209,-0.027283,0.077795,-0.120993,0.018158,"miss",0.018052,"no"
7,"A",1,15,7,0.06,"Narrow",0.019918,0.12298,-0.027755,0.066747,0.086527,-0.058697,0.032767,0.010564,"hit",-0.009354,"no"
7,"A",1,16,8,0.06,"Narrow",-0.026483,0.108985,-0.024501,0.044986,-0.095937,0.012102,-0.069064,-0.010845,"miss",0.015638,"no"
7,"A",1,19,9,0.06,"Narrow",-0.001451,0.076597,0.039785,-0.043168,-0.027838,0.03954,-0.015573,0.0005,"hit",0.00195,"no"
7,"A",1,21,10,0.06,"Narrow",-0.008893,0.115889,-0.075604,0.007888,0.082314,-0.011576,-0.04749,0.033322,"miss",0.042215,"no"
7,"A",1,24,11,0.06,"Narrow",-0.016248,0.126487,-0.023837,0.043176,0.074194,-0.032637,-0.142136,-0.005597,"hit",0.010651,"no"
7,"A",1,29,12,0.06,"Narrow",0.001031,0.125285,-0.073652,-0.018407,0.010746,0.099013,-0.012547,0.007139,"hit",0.006108,"no"
7,"A",1,30,13,0.06,"Narrow",-0.025446,0.073387,0.00288,-0.055496,0.013221,0.006278,-0.094111,-0.182499,"miss",-0.157053,"yes"
7,"A",1,31,14,0.06,"Narrow",-0.028393,0.127419,-0.002332,0.05938,-0.055354,-0.112795,-0.030861,-0.027685,"hit",0.000707,"no"
7,"A",1,33,15,0.06,"Narrow",-0.022019,0.067503,0.027805,-0.064409,-0.038198,-0.019793,-0.0155,-0.01948,"hit",0.002539,"no"
7,"A",1,34,16,0.06,"Narrow",-0.041918,0.110647,-0.0229,-0.051416,-0.076666,-0.128332,0.069724,-0.050899,"hit",-0.008981,"no"
7,"A",1,35,17,0.06,"Narrow",-0.028596,0.117806,0.05181,-0.109828,-0.017735,-0.007345,-0.059883,-0.011858,"miss",0.016739,"no"
7,"A",1,36,18,0.06,"Narrow",-0.058052,0.114204,-0.035966,0.010498,-0.074392,-0.144937,-0.045464,-0.043103,"hit",0.014949,"no"
7,"A",1,39,19,0.06,"Narrow",-0.007574,0.098733,0.012133,0.051851,-0.079404,0.013916,-0.036366,-0.015676,"hit",-0.008102,"no"
