"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
2,1,1,1,0.024,"Narrow",-0.013426,0.069044,-0.076475,-0.005773,-0.005162,-0.017287,0.037567,-0.046744,"miss",-0.033318,"no"
2,1,2,2,0.024,"Narrow",0.003334,0.062654,-0.030145,0.031,-0.021338,0.040987,-0.003835,0.000131,"hit",-0.003203,"no"
2,1,5,3,0.024,"Narrow",0.002332,0.034015,-0.020201,0.017621,-0.014803,0.008768,0.020275,0.022305,"miss",0.019973,"no"
2,1,6,4,0.024,"Narrow",0.021157,0.050388,0.003783,0.050937,-0.01339,0.03244,0.032016,0.015885,"hit",-0.005272,"no"
2,1,9,5,0.024,"Narrow",-0.001933,0.052477,-0.038309,0.01176,0.01993,-0.026507,0.023461,0.015527,"miss",0.01746,"no"
2,1,10,6,0.024,"Narrow",0.006204,0.019755,0.006525,0.007648,0.010392,-0.012039,0.018491,-0.002495,"hit",-0.008699,"no"
2,1,15,7,0.024,"Narrow",-0.00544,0.047431,0.014832,-0.029808,0.01421,-0.034014,0.007577,0.004472,"hit",0.009913,"no"
2,1,18,8,0.024,"Narrow",0.005854,0.065785,0.017759,0.049522,0.008085,-0.041548,-0.004546,0.036308,"miss",0.030454,"yes"
2,1,20,9,0.024,"Narrow",0.023038,0.046333,0.037071,0.055298,0.002488,0.001054,0.019277,0.027553,"hit",0.004516,"no"
2,1,28,10,0.024,"Narrow",0.00511,0.030355,0.012426,-0.018232,-0.002079,-0.001687,0.035122,-0.003255,"hit",-0.008365,"no"
2,2,33,11,0.024,"Narrow",0.011387,0.044665,0.015525,-0.020646,-0.010133,0.020779,0.051408,0.002561,"hit",-0.008825,"no"
2,2,39,12,0.024,"Narrow",-0.013301,0.03352,0.002623,-0.040115,-0.001431,-0.016317,-0.011263,-0.041828,"miss",-0.028527,"no"
2,2,41,13,0.024,"Narrow",-0.026281,0.02727,-0.040598,-0.039908,-0.013236,-0.012778,-0.024884,-0.022903,"hit",0.003378,"no"
2,2,42,14,0.024,"Narrow",0.005395,0.031544,-0.022217,0.018468,0.008772,0.003124,0.018827,-0.006942,"hit",-0.012337,"no"
2,2,45,15,0.024,"Narrow",0.001416,0.013728,0.003277,0.007006,-0.001683,-0.010051,0.008532,0.020423,"miss",0.019007,"no"
2,2,46,16,0.024,"Narrow",0.014448,0.029399,0.010178,0.022748,-0.001551,-0.00301,0.043874,0.020206,"hit",0.005758,"no"
2,2,47,17,0.024,"Narrow",0.002392,0.0619,-0.034548,0.020702,0.042791,-0.019962,0.002975,0.030444,"miss",0.028052,"no"
2,2,52,18,0.024,"Narrow",0.00506,0.033228,0.001362,-0.011458,0.015296,0.0306,-0.010502,0.044321,"miss",0.039261,"yes"
2,2,53,19,0.024,"Narrow",-0.003031,0.05845,-0.03029,0.027869,0.03397,-0.015067,-0.031639,-0.009085,"hit",-0.006053,"no"
2,2,56,20,0.024,"Narrow",0.024785,0.032845,0.015167,0.05065,0.007523,0.028903,0.021681,0.039873,"miss",0.015088,"no"
2,3,65,21,0.024,"Narrow",-0.003036,0.04874,0.032302,-0.028941,0.006958,-0.021898,-0.003602,0.017022,"miss",0.020058,"no"
2,3,67,22,0.024,"Narrow",0.003326,0.053983,0.021036,-0.032302,-0.019362,0.031179,0.016078,-0.000471,"hit",-0.003797,"no"
2,3,68,23,0.024,"Narrow",0.002644,0.022123,0.019065,-0.008711,0.008803,-0.004309,-0.001628,0.004791,"hit",0.002147,"no"
2,3,72,24,0.024,"Narrow",0.01223,0.021311,0.00087,0.016032,0.029287,0.01148,0.003481,0.004776,"hit",-0.007453,"no"
2,3,76,25,0.024,"Narrow",0.006778,0.058069,0.010042,0.010561,-0.027806,-0.027708,0.068801,-0.006316,"hit",-0.013094,"no"
